# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	18	Space	None	None	None
18	27	PitchCommand	lilypond	command	function
27	28	Space	None	None	None
28	29	Note	lilypond	pitch	None
29	30	Octave	lilypond	octave	None
30	31	Space	None	None	None
31	32	SequentialStart	lilypond	delimiter	keyword
32	35	Space	None	None	None
35	36	Note	lilypond	pitch	None
36	37	Length	lilypond	duration	None
37	38	Space	None	None	None
38	39	Note	lilypond	pitch	None
39	40	Space	None	None	None
40	41	Note	lilypond	pitch	None
41	42	Space	None	None	None
42	43	Note	lilypond	pitch	None
43	44	Space	None	None	None
