# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	18	Space	None	None	None
18	23	Name	lilypond	uservariable	None
23	24	Space	None	None	None
24	25	EqualSign	None	None	None
25	26	Space	None	None	None
26	27	SequentialStart	lilypond	delimiter	keyword
27	30	Space	None	None	None
30	31	Note	lilypond	pitch	None
31	32	Octave	lilypond	octave	None
32	33	Length	lilypond	duration	None
33	34	Space	None	None	None
34	35	Note	lilypond	pitch	None
35	36	Octave	lilypond	octave	None
36	37	Space	None	None	None
37	38	Note	lilypond	pitch	None
38	39	Octave	lilypond	octave	None
39	40	Space	None	None	None
40	41	Note	lilypond	pitch	None
41	43	Octave	lilypond	octave	None
43	46	Space	None	None	None
46	47	Note	lilypond	pitch	None
47	48	Octave	lilypond	octave	None
48	49	Length	lilypond	duration	None
49	50	Space	None	None	None
50	53	Note	lilypond	pitch	None
53	54	Octave	lilypond	octave	None
54	55	Space	None	None	None
55	56	Note	lilypond	pitch	None
56	57	Octave	lilypond	octave	None
57	58	Space	None	None	None
58	59	Note	lilypond	pitch	None
59	61	Octave	lilypond	octave	None
61	64	Space	None	None	None
64	67	Note	lilypond	pitch	None
67	68	Octave	lilypond	octave	None
68	69	Length	lilypond	duration	None
69	70	Space	None	None	None
70	73	Note	lilypond	pitch	None
73	74	Octave	lilypond	octave	None
74	75	Space	None	None	None
75	78	Note	lilypond	pitch	None
78	79	Octave	lilypond	octave	None
79	80	Space	None	None	None
80	81	Note	lilypond	pitch	None
81	82	Octave	lilypond	octave	None
82	83	Space	None	None	None
83	84	SequentialEnd	lilypond	delimiter	keyword
84	85	Space	None	None	None
