# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	18	Space	None	None	None
18	23	Name	lilypond	uservariable	None
23	24	Space	None	None	None
24	25	EqualSign	None	None	None
25	26	Space	None	None	None
26	27	SequentialStart	lilypond	delimiter	keyword
27	30	Space	None	None	None
30	33	Note	lilypond	pitch	None
33	34	Octave	lilypond	octave	None
34	35	Length	lilypond	duration	None
35	36	Space	None	None	None
36	39	Note	lilypond	pitch	None
39	40	Octave	lilypond	octave	None
40	41	Space	None	None	None
41	44	Note	lilypond	pitch	None
44	45	Octave	lilypond	octave	None
45	46	Space	None	None	None
46	49	Note	lilypond	pitch	None
49	50	Octave	lilypond	octave	None
50	53	Space	None	None	None
53	58	Note	lilypond	pitch	None
58	59	Octave	lilypond	octave	None
59	60	Length	lilypond	duration	None
60	61	Space	None	None	None
61	66	Note	lilypond	pitch	None
66	67	Octave	lilypond	octave	None
67	68	Space	None	None	None
68	73	Note	lilypond	pitch	None
73	74	Octave	lilypond	octave	None
74	75	Space	None	None	None
75	80	Note	lilypond	pitch	None
80	81	Octave	lilypond	octave	None
81	82	Space	None	None	None
82	83	SequentialEnd	lilypond	delimiter	keyword
83	84	Space	None	None	None
