# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	18	Space	None	None	None
18	27	Name	lilypond	uservariable	None
27	28	Space	None	None	None
28	29	EqualSign	None	None	None
29	30	Space	None	None	None
30	40	ChordMode	lilypond	command	function
40	41	Space	None	None	None
41	42	OpenBracket	lilypond	delimiter	keyword
42	45	Space	None	None	None
45	46	Note	lilypond	pitch	None
46	47	Length	lilypond	duration	None
47	48	Space	None	None	None
48	49	Note	lilypond	pitch	None
49	50	ChordSeparator	lilypond	chord	None
50	51	ChordStepNumber	lilypond	chord	None
51	52	Space	None	None	None
52	53	Note	lilypond	pitch	None
53	54	ChordSeparator	lilypond	chord	None
54	55	ChordModifier	lilypond	chord	None
55	56	Space	None	None	None
56	57	Note	lilypond	pitch	None
57	58	ChordSeparator	lilypond	chord	None
58	61	ChordModifier	lilypond	chord	None
61	62	ChordStepNumber	lilypond	chord	None
62	63	Space	None	None	None
63	64	SequentialEnd	lilypond	delimiter	keyword
64	65	Space	None	None	None
65	70	Name	lilypond	uservariable	None
70	71	Space	None	None	None
71	72	EqualSign	None	None	None
72	73	Space	None	None	None
73	82	PitchCommand	lilypond	command	function
82	83	Space	None	None	None
83	84	Note	lilypond	pitch	None
84	85	Octave	lilypond	octave	None
85	86	Space	None	None	None
86	87	SequentialStart	lilypond	delimiter	keyword
87	88	Space	None	None	None
88	89	Note	lilypond	pitch	None
89	90	Length	lilypond	duration	None
90	91	Space	None	None	None
91	92	Note	lilypond	pitch	None
92	93	Space	None	None	None
93	94	Note	lilypond	pitch	None
94	95	Space	None	None	None
95	96	Note	lilypond	pitch	None
96	97	Space	None	None	None
97	98	SequentialEnd	lilypond	delimiter	keyword
98	99	Space	None	None	None
