# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	18	Space	None	None	None
18	23	Name	lilypond	uservariable	None
23	24	Space	None	None	None
24	25	EqualSign	None	None	None
25	26	Space	None	None	None
26	35	PitchCommand	lilypond	command	function
35	36	Space	None	None	None
36	37	Note	lilypond	pitch	None
37	38	Octave	lilypond	octave	None
38	39	Space	None	None	None
39	40	SequentialStart	lilypond	delimiter	keyword
40	43	Space	None	None	None
43	44	ChordStart	lilypond	chord	None
44	45	Note	lilypond	pitch	None
45	46	Space	None	None	None
46	47	Note	lilypond	pitch	None
47	48	Space	None	None	None
48	49	Note	lilypond	pitch	None
49	50	ChordEnd	lilypond	chord	None
50	51	Length	lilypond	duration	None
51	52	Space	None	None	None
52	53	ChordStart	lilypond	chord	None
53	54	Note	lilypond	pitch	None
54	55	Space	None	None	None
55	56	Note	lilypond	pitch	None
56	57	Space	None	None	None
57	58	Note	lilypond	pitch	None
58	59	ChordEnd	lilypond	chord	None
59	60	Length	lilypond	duration	None
60	63	Space	None	None	None
63	64	ChordStart	lilypond	chord	None
64	65	Note	lilypond	pitch	None
65	66	Octave	lilypond	octave	None
66	67	Space	None	None	None
67	68	Note	lilypond	pitch	None
68	69	Space	None	None	None
69	70	Note	lilypond	pitch	None
70	71	ChordEnd	lilypond	chord	None
71	72	Length	lilypond	duration	None
72	73	Space	None	None	None
73	74	SequentialEnd	lilypond	delimiter	keyword
74	75	Space	None	None	None
75	84	Name	lilypond	uservariable	None
84	85	Space	None	None	None
85	86	EqualSign	None	None	None
86	87	Space	None	None	None
87	88	SequentialStart	lilypond	delimiter	keyword
88	91	Space	None	None	None
91	92	ChordStart	lilypond	chord	None
92	93	Note	lilypond	pitch	None
93	94	Octave	lilypond	octave	None
94	95	Space	None	None	None
95	96	Note	lilypond	pitch	None
96	97	Octave	lilypond	octave	None
97	98	Space	None	None	None
98	99	Note	lilypond	pitch	None
99	100	Octave	lilypond	octave	None
100	101	ChordEnd	lilypond	chord	None
101	102	Length	lilypond	duration	None
102	103	Space	None	None	None
103	104	ChordStart	lilypond	chord	None
104	105	Note	lilypond	pitch	None
105	106	Octave	lilypond	octave	None
106	107	Space	None	None	None
107	108	Note	lilypond	pitch	None
108	109	Octave	lilypond	octave	None
109	110	Space	None	None	None
110	111	Note	lilypond	pitch	None
111	112	Octave	lilypond	octave	None
112	113	ChordEnd	lilypond	chord	None
113	114	Length	lilypond	duration	None
114	115	Space	None	None	None
115	116	SequentialEnd	lilypond	delimiter	keyword
116	117	Space	None	None	None
