# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	18	Space	None	None	None
18	23	Name	lilypond	uservariable	None
23	24	Space	None	None	None
24	25	EqualSign	None	None	None
25	26	Space	None	None	None
26	27	SequentialStart	lilypond	delimiter	keyword
27	30	Space	None	None	None
30	34	PitchCommand	lilypond	command	function
34	35	Space	None	None	None
35	36	Note	lilypond	pitch	None
36	37	Space	None	None	None
37	43	KeySignatureMode	lilypond	command	function
43	46	Space	None	None	None
46	60	PitchCommand	lilypond	command	function
60	61	Space	None	None	None
61	64	Note	lilypond	pitch	None
64	67	Space	None	None	None
67	77	PitchCommand	lilypond	command	function
77	78	Space	None	None	None
78	79	Note	lilypond	pitch	None
79	80	Space	None	None	None
80	81	Note	lilypond	pitch	None
81	82	Space	None	None	None
82	83	SequentialStart	lilypond	delimiter	keyword
83	84	Space	None	None	None
84	85	Note	lilypond	pitch	None
85	86	Octave	lilypond	octave	None
86	87	Length	lilypond	duration	None
87	88	Space	None	None	None
88	89	Note	lilypond	pitch	None
89	90	Octave	lilypond	octave	None
90	91	Space	None	None	None
91	92	Note	lilypond	pitch	None
92	93	Octave	lilypond	octave	None
93	94	Space	None	None	None
94	95	SequentialEnd	lilypond	delimiter	keyword
95	98	Space	None	None	None
98	101	Note	lilypond	pitch	None
101	102	Octave	lilypond	octave	None
102	103	Length	lilypond	duration	None
103	104	Space	None	None	None
104	107	Note	lilypond	pitch	None
107	108	Octave	lilypond	octave	None
108	109	Space	None	None	None
109	112	Note	lilypond	pitch	None
112	113	Octave	lilypond	octave	None
113	114	Space	None	None	None
114	115	Note	lilypond	pitch	None
115	116	Octave	lilypond	octave	None
116	117	Space	None	None	None
117	118	SequentialEnd	lilypond	delimiter	keyword
118	119	Space	None	None	None
