# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	18	Space	None	None	None
18	23	Name	lilypond	uservariable	None
23	24	Space	None	None	None
24	25	EqualSign	None	None	None
25	26	Space	None	None	None
26	35	PitchCommand	lilypond	command	function
35	36	Space	None	None	None
36	37	Note	lilypond	pitch	None
37	38	Octave	lilypond	octave	None
38	39	Space	None	None	None
39	40	SequentialStart	lilypond	delimiter	keyword
40	43	Space	None	None	None
43	44	Note	lilypond	pitch	None
44	45	Length	lilypond	duration	None
45	46	Space	None	None	None
46	47	Note	lilypond	pitch	None
47	48	Space	None	None	None
48	49	Note	lilypond	pitch	None
49	50	Space	None	None	None
50	51	Note	lilypond	pitch	None
51	54	Space	None	None	None
54	66	PitchCommand	lilypond	command	function
66	67	Space	None	None	None
67	68	Note	lilypond	pitch	None
68	69	Octave	lilypond	octave	None
69	72	Space	None	None	None
72	73	Note	lilypond	pitch	None
73	74	Length	lilypond	duration	None
74	75	Space	None	None	None
75	76	Note	lilypond	pitch	None
76	77	Space	None	None	None
77	78	Note	lilypond	pitch	None
78	79	Space	None	None	None
79	80	Note	lilypond	pitch	None
80	81	Space	None	None	None
81	82	SequentialEnd	lilypond	delimiter	keyword
82	83	Space	None	None	None
