# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	18	Space	None	None	None
18	23	Name	lilypond	uservariable	None
23	24	Space	None	None	None
24	25	EqualSign	None	None	None
25	26	Space	None	None	None
26	35	PitchCommand	lilypond	command	function
35	36	Space	None	None	None
36	37	SequentialStart	lilypond	delimiter	keyword
37	40	Space	None	None	None
40	41	Note	lilypond	pitch	None
41	42	Octave	lilypond	octave	None
42	43	Length	lilypond	duration	None
43	44	Space	None	None	None
44	45	Note	lilypond	pitch	None
45	46	Space	None	None	None
46	47	Note	lilypond	pitch	None
47	48	Space	None	None	None
48	49	Note	lilypond	pitch	None
49	52	Space	None	None	None
52	53	Note	lilypond	pitch	None
53	54	Length	lilypond	duration	None
54	55	Space	None	None	None
55	58	Note	lilypond	pitch	None
58	59	Space	None	None	None
59	60	Note	lilypond	pitch	None
60	61	Space	None	None	None
61	62	Note	lilypond	pitch	None
62	63	Space	None	None	None
63	64	SequentialEnd	lilypond	delimiter	keyword
64	65	Space	None	None	None
