# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	18	Space	None	None	None
18	23	Name	lilypond	uservariable	None
23	24	Space	None	None	None
24	25	EqualSign	None	None	None
25	26	Space	None	None	None
26	35	PitchCommand	lilypond	command	function
35	36	Space	None	None	None
36	37	Note	lilypond	pitch	None
37	38	Octave	lilypond	octave	None
38	39	Space	None	None	None
39	40	SequentialStart	lilypond	delimiter	keyword
40	43	Space	None	None	None
43	44	Note	lilypond	pitch	None
44	45	Length	lilypond	duration	None
45	46	Space	None	None	None
46	47	Note	lilypond	pitch	None
47	48	Space	None	None	None
48	49	Note	lilypond	pitch	None
49	50	Space	None	None	None
50	51	Note	lilypond	pitch	None
51	54	Space	None	None	None
54	55	Note	lilypond	pitch	None
55	56	Length	lilypond	duration	None
56	57	Space	None	None	None
57	60	Note	lilypond	pitch	None
60	61	Space	None	None	None
61	62	Note	lilypond	pitch	None
62	63	Space	None	None	None
63	64	Note	lilypond	pitch	None
64	67	Space	None	None	None
67	68	Note	lilypond	pitch	None
68	69	Octave	lilypond	octave	None
69	70	Length	lilypond	duration	None
70	71	Space	None	None	None
71	72	Note	lilypond	pitch	None
72	73	Octave	lilypond	octave	None
73	74	Space	None	None	None
74	75	Note	lilypond	pitch	None
75	76	Octave	lilypond	octave	None
76	77	Space	None	None	None
77	78	Note	lilypond	pitch	None
78	79	Octave	lilypond	octave	None
79	80	Space	None	None	None
80	81	SequentialEnd	lilypond	delimiter	keyword
81	82	Space	None	None	None
