# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	18	Space	None	None	None
18	23	Name	lilypond	uservariable	None
23	24	Space	None	None	None
24	25	EqualSign	None	None	None
25	26	Space	None	None	None
26	35	PitchCommand	lilypond	command	function
35	36	Space	None	None	None
36	37	Note	lilypond	pitch	None
37	38	Octave	lilypond	octave	None
38	39	Space	None	None	None
39	40	SequentialStart	lilypond	delimiter	keyword
40	43	Space	None	None	None
43	44	Note	lilypond	pitch	None
44	45	Length	lilypond	duration	None
45	46	Space	None	None	None
46	47	Note	lilypond	pitch	None
47	48	Length	lilypond	duration	None
48	49	Space	None	None	None
49	50	Note	lilypond	pitch	None
50	52	Length	lilypond	duration	None
52	53	Space	None	None	None
53	54	Note	lilypond	pitch	None
54	55	Space	None	None	None
55	56	Note	lilypond	pitch	None
56	57	Length	lilypond	duration	None
57	58	Space	None	None	None
58	59	Note	lilypond	pitch	None
59	60	Length	lilypond	duration	None
60	63	Space	None	None	None
63	64	Note	lilypond	pitch	None
64	65	Length	lilypond	duration	None
65	66	Dot	lilypond	duration	None
66	67	Space	None	None	None
67	68	Note	lilypond	pitch	None
68	69	Length	lilypond	duration	None
69	70	Dot	lilypond	duration	None
70	71	Space	None	None	None
71	72	Note	lilypond	pitch	None
72	74	Length	lilypond	duration	None
74	75	Space	None	None	None
75	76	Note	lilypond	pitch	None
76	77	Length	lilypond	duration	None
77	78	Dot	lilypond	duration	None
78	79	Space	None	None	None
79	80	SequentialEnd	lilypond	delimiter	keyword
80	81	Space	None	None	None
