# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	18	Space	None	None	None
18	23	Name	lilypond	uservariable	None
23	24	Space	None	None	None
24	25	EqualSign	None	None	None
25	26	Space	None	None	None
26	27	SequentialStart	lilypond	delimiter	keyword
27	30	Space	None	None	None
30	31	ChordStart	lilypond	chord	None
31	32	Note	lilypond	pitch	None
32	33	Octave	lilypond	octave	None
33	34	Space	None	None	None
34	35	Note	lilypond	pitch	None
35	36	Octave	lilypond	octave	None
36	37	Space	None	None	None
37	38	Note	lilypond	pitch	None
38	39	Octave	lilypond	octave	None
39	40	ChordEnd	lilypond	chord	None
40	41	Length	lilypond	duration	None
41	42	Space	None	None	None
42	43	ChordStart	lilypond	chord	None
43	44	Note	lilypond	pitch	None
44	45	Octave	lilypond	octave	None
45	46	Space	None	None	None
46	47	Note	lilypond	pitch	None
47	48	Octave	lilypond	octave	None
48	49	Space	None	None	None
49	50	Note	lilypond	pitch	None
50	51	Octave	lilypond	octave	None
51	52	ChordEnd	lilypond	chord	None
52	53	Length	lilypond	duration	None
53	54	Space	None	None	None
54	55	Q	lilypond	pitch	None
55	56	Length	lilypond	duration	None
56	57	Space	None	None	None
57	58	Q	lilypond	pitch	None
58	59	Length	lilypond	duration	None
59	60	Space	None	None	None
60	61	SequentialEnd	lilypond	delimiter	keyword
61	62	Space	None	None	None
62	68	Name	lilypond	uservariable	None
68	69	Space	None	None	None
69	70	EqualSign	None	None	None
70	71	Space	None	None	None
71	81	ChordMode	lilypond	command	function
81	82	Space	None	None	None
82	83	OpenBracket	lilypond	delimiter	keyword
83	86	Space	None	None	None
86	87	Note	lilypond	pitch	None
87	88	Length	lilypond	duration	None
88	89	Space	None	None	None
89	90	Note	lilypond	pitch	None
90	91	ChordSeparator	lilypond	chord	None
91	92	Note	lilypond	pitch	None
92	93	Space	None	None	None
93	94	Note	lilypond	pitch	None
94	95	Length	lilypond	duration	None
95	96	ChordSeparator	lilypond	chord	None
96	97	ChordStepNumber	lilypond	chord	None
97	98	Space	None	None	None
98	99	Note	lilypond	pitch	None
99	100	Length	lilypond	duration	None
100	101	ChordSeparator	lilypond	chord	None
101	102	Note	lilypond	pitch	None
102	103	Space	None	None	None
103	104	SequentialEnd	lilypond	delimiter	keyword
104	105	Space	None	None	None
