# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	18	Space	None	None	None
18	23	Name	lilypond	uservariable	None
23	24	Space	None	None	None
24	25	EqualSign	None	None	None
25	26	Space	None	None	None
26	27	SequentialStart	lilypond	delimiter	keyword
27	30	Space	None	None	None
30	31	Note	lilypond	pitch	None
31	32	Octave	lilypond	octave	None
32	33	Length	lilypond	duration	None
33	34	Space	None	None	None
34	35	Note	lilypond	pitch	None
35	36	Octave	lilypond	octave	None
36	37	Length	lilypond	duration	None
37	38	Space	None	None	None
38	39	Note	lilypond	pitch	None
39	40	Octave	lilypond	octave	None
40	41	Length	lilypond	duration	None
41	42	Space	None	None	None
42	43	Note	lilypond	pitch	None
43	44	Octave	lilypond	octave	None
44	45	Length	lilypond	duration	None
45	48	Space	None	None	None
48	49	Note	lilypond	pitch	None
49	50	Octave	lilypond	octave	None
50	51	Length	lilypond	duration	None
51	52	Space	None	None	None
52	53	Note	lilypond	pitch	None
53	54	Octave	lilypond	octave	None
54	55	Length	lilypond	duration	None
55	56	Space	None	None	None
56	57	Note	lilypond	pitch	None
57	58	Octave	lilypond	octave	None
58	59	Length	lilypond	duration	None
59	60	Space	None	None	None
60	61	Note	lilypond	pitch	None
61	63	Octave	lilypond	octave	None
63	64	Length	lilypond	duration	None
64	67	Space	None	None	None
67	68	Note	lilypond	pitch	None
68	70	Octave	lilypond	octave	None
70	71	Length	lilypond	duration	None
71	72	Space	None	None	None
72	73	Note	lilypond	pitch	None
73	75	Octave	lilypond	octave	None
75	76	Length	lilypond	duration	None
76	77	Space	None	None	None
77	78	SequentialEnd	lilypond	delimiter	keyword
78	79	Space	None	None	None
