# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	18	Space	None	None	None
18	23	Name	lilypond	uservariable	None
23	24	Space	None	None	None
24	25	EqualSign	None	None	None
25	26	Space	None	None	None
26	27	SequentialStart	lilypond	delimiter	keyword
27	30	Space	None	None	None
30	31	Note	lilypond	pitch	None
31	32	Octave	lilypond	octave	None
32	33	Length	lilypond	duration	None
33	34	Space	None	None	None
34	35	Note	lilypond	pitch	None
35	36	Octave	lilypond	octave	None
36	37	Length	lilypond	duration	None
37	40	Space	None	None	None
40	41	Note	lilypond	pitch	None
41	42	Octave	lilypond	octave	None
42	43	Length	lilypond	duration	None
43	44	Space	None	None	None
44	45	Note	lilypond	pitch	None
45	46	Octave	lilypond	octave	None
46	47	Length	lilypond	duration	None
47	50	Space	None	None	None
50	51	Note	lilypond	pitch	None
51	52	Octave	lilypond	octave	None
52	53	Length	lilypond	duration	None
53	54	Space	None	None	None
54	55	Note	lilypond	pitch	None
55	56	Octave	lilypond	octave	None
56	57	Length	lilypond	duration	None
57	60	Space	None	None	None
60	61	Note	lilypond	pitch	None
61	62	Octave	lilypond	octave	None
62	63	Length	lilypond	duration	None
63	64	Space	None	None	None
64	65	Note	lilypond	pitch	None
65	67	Octave	lilypond	octave	None
67	68	Length	lilypond	duration	None
68	69	Space	None	None	None
69	70	SequentialEnd	lilypond	delimiter	keyword
70	71	Space	None	None	None
