# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	18	Space	None	None	None
18	23	Name	lilypond	uservariable	None
23	24	Space	None	None	None
24	25	EqualSign	None	None	None
25	26	Space	None	None	None
26	35	PitchCommand	lilypond	command	function
35	36	Space	None	None	None
36	37	Note	lilypond	pitch	None
37	38	Octave	lilypond	octave	None
38	39	Space	None	None	None
39	40	SequentialStart	lilypond	delimiter	keyword
40	43	Space	None	None	None
43	46	Note	lilypond	pitch	None
46	47	Length	lilypond	duration	None
47	48	Space	None	None	None
48	51	Note	lilypond	pitch	None
51	53	OctaveCheck	lilypond	check	None
53	54	Space	None	None	None
54	57	Note	lilypond	pitch	None
57	58	Length	lilypond	duration	None
58	59	AccidentalReminder	lilypond	accidental	None
59	60	Space	None	None	None
60	63	Note	lilypond	pitch	None
63	64	AccidentalCautionary	lilypond	accidental	None
64	65	Space	None	None	None
65	66	Note	lilypond	pitch	None
66	68	OctaveCheck	lilypond	check	None
68	69	Length	lilypond	duration	None
69	70	Space	None	None	None
70	71	SequentialEnd	lilypond	delimiter	keyword
71	72	Space	None	None	None
