# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	18	Space	None	None	None
18	23	Name	lilypond	uservariable	None
23	24	Space	None	None	None
24	25	EqualSign	None	None	None
25	26	Space	None	None	None
26	35	PitchCommand	lilypond	command	function
35	36	Space	None	None	None
36	37	Note	lilypond	pitch	None
37	39	Octave	lilypond	octave	None
39	40	Space	None	None	None
40	41	SequentialStart	lilypond	delimiter	keyword
41	44	Space	None	None	None
44	54	PitchCommand	lilypond	command	function
54	55	Space	None	None	None
55	56	Note	lilypond	pitch	None
56	57	Space	None	None	None
57	58	Note	lilypond	pitch	None
58	59	Space	None	None	None
59	60	SequentialStart	lilypond	delimiter	keyword
60	61	Space	None	None	None
61	62	Note	lilypond	pitch	None
62	63	Length	lilypond	duration	None
63	64	Space	None	None	None
64	65	Note	lilypond	pitch	None
65	66	Length	lilypond	duration	None
66	67	Space	None	None	None
67	68	Note	lilypond	pitch	None
68	70	Length	lilypond	duration	None
70	71	Space	None	None	None
71	72	SequentialEnd	lilypond	delimiter	keyword
72	75	Space	None	None	None
75	76	Note	lilypond	pitch	None
76	77	Length	lilypond	duration	None
77	78	Space	None	None	None
78	79	Note	lilypond	pitch	None
79	80	Length	lilypond	duration	None
80	81	Space	None	None	None
81	82	SequentialEnd	lilypond	delimiter	keyword
82	83	Space	None	None	None
