# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	18	Space	None	None	None
18	23	Name	lilypond	uservariable	None
23	24	Space	None	None	None
24	25	EqualSign	None	None	None
25	26	Space	None	None	None
26	27	SequentialStart	lilypond	delimiter	keyword
27	30	Space	None	None	None
30	31	Note	lilypond	pitch	None
31	32	Octave	lilypond	octave	None
32	33	Length	lilypond	duration	None
33	35	Scaling	lilypond	duration	None
35	36	Space	None	None	None
36	37	Note	lilypond	pitch	None
37	38	Octave	lilypond	octave	None
38	39	Length	lilypond	duration	None
39	43	Scaling	lilypond	duration	None
43	44	Space	None	None	None
44	45	Note	lilypond	pitch	None
45	46	Octave	lilypond	octave	None
46	48	Length	lilypond	duration	None
48	50	Scaling	lilypond	duration	None
50	51	Space	None	None	None
51	52	Note	lilypond	pitch	None
52	53	Octave	lilypond	octave	None
53	54	Length	lilypond	duration	None
54	58	Scaling	lilypond	duration	None
58	59	Space	None	None	None
59	60	Note	lilypond	pitch	None
60	61	Octave	lilypond	octave	None
61	62	Length	lilypond	duration	None
62	63	Dot	lilypond	duration	None
63	65	Scaling	lilypond	duration	None
65	66	Space	None	None	None
66	67	SequentialEnd	lilypond	delimiter	keyword
67	68	Space	None	None	None
