# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	18	Space	None	None	None
18	23	Name	lilypond	uservariable	None
23	24	Space	None	None	None
24	25	EqualSign	None	None	None
25	26	Space	None	None	None
26	27	SequentialStart	lilypond	delimiter	keyword
27	30	Space	None	None	None
30	31	Note	lilypond	pitch	None
31	32	Octave	lilypond	octave	None
32	33	Length	lilypond	duration	None
33	34	Space	None	None	None
34	35	Tie	lilypond	slur	None
35	36	Space	None	None	None
36	37	Note	lilypond	pitch	None
37	38	Octave	lilypond	octave	None
38	39	Length	lilypond	duration	None
39	40	Space	None	None	None
40	41	Rest	lilypond	pitch	None
41	42	Length	lilypond	duration	None
42	43	Space	None	None	None
43	44	Rest	lilypond	pitch	None
44	45	Length	lilypond	duration	None
45	46	Space	None	None	None
46	47	Spacer	lilypond	pitch	None
47	48	Length	lilypond	duration	None
48	51	Space	None	None	None
51	52	Note	lilypond	pitch	None
52	53	Octave	lilypond	octave	None
53	54	Length	lilypond	duration	None
54	55	Space	None	None	None
55	56	Tie	lilypond	slur	None
56	57	Space	None	None	None
57	58	Note	lilypond	pitch	None
58	59	Octave	lilypond	octave	None
59	60	Length	lilypond	duration	None
60	61	Space	None	None	None
61	62	Tie	lilypond	slur	None
62	63	Space	None	None	None
63	64	Note	lilypond	pitch	None
64	65	Octave	lilypond	octave	None
65	66	Length	lilypond	duration	None
66	67	Space	None	None	None
67	68	Rest	lilypond	pitch	None
68	69	Length	lilypond	duration	None
69	70	Space	None	None	None
70	71	SequentialEnd	lilypond	delimiter	keyword
71	72	Space	None	None	None
