# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	18	Space	None	None	None
18	23	Name	lilypond	uservariable	None
23	24	Space	None	None	None
24	25	EqualSign	None	None	None
25	26	Space	None	None	None
26	27	SequentialStart	lilypond	delimiter	keyword
27	30	Space	None	None	None
30	36	Tempo	lilypond	command	function
36	37	Space	None	None	None
37	38	Length	lilypond	duration	None
38	39	Space	None	None	None
39	40	EqualSign	None	None	None
40	41	Space	None	None	None
41	43	IntegerValue	lilypond	value	value
43	46	Space	None	None	None
46	54	Partial	lilypond	command	function
54	55	Space	None	None	None
55	56	Length	lilypond	duration	None
56	57	Space	None	None	None
57	58	Note	lilypond	pitch	None
58	59	Octave	lilypond	octave	None
59	60	Length	lilypond	duration	None
60	63	Space	None	None	None
63	70	Command	lilypond	command	function
70	71	Space	None	None	None
71	74	Fraction	lilypond	value	value
74	75	Space	None	None	None
75	76	Length	lilypond	duration	None
76	77	Space	None	None	None
77	78	SequentialStart	lilypond	delimiter	keyword
78	79	Space	None	None	None
79	80	Note	lilypond	pitch	None
80	81	Octave	lilypond	octave	None
81	82	Length	lilypond	duration	None
82	83	Space	None	None	None
83	84	Note	lilypond	pitch	None
84	85	Octave	lilypond	octave	None
85	86	Space	None	None	None
86	87	Note	lilypond	pitch	None
87	88	Octave	lilypond	octave	None
88	89	Space	None	None	None
89	90	SequentialEnd	lilypond	delimiter	keyword
90	93	Space	None	None	None
93	100	Command	lilypond	command	function
100	101	Space	None	None	None
101	104	Fraction	lilypond	value	value
104	105	Space	None	None	None
105	106	SequentialStart	lilypond	delimiter	keyword
106	107	Space	None	None	None
107	108	Note	lilypond	pitch	None
108	109	Octave	lilypond	octave	None
109	110	Length	lilypond	duration	None
110	111	Space	None	None	None
111	112	Note	lilypond	pitch	None
112	113	Octave	lilypond	octave	None
113	114	Space	None	None	None
114	115	Note	lilypond	pitch	None
115	116	Octave	lilypond	octave	None
116	117	Space	None	None	None
117	118	SequentialEnd	lilypond	delimiter	keyword
118	121	Space	None	None	None
121	122	Note	lilypond	pitch	None
122	124	Octave	lilypond	octave	None
124	125	Length	lilypond	duration	None
125	126	Space	None	None	None
126	127	SequentialEnd	lilypond	delimiter	keyword
127	128	Space	None	None	None
