# mode: scheme
0	17	LineComment	scheme	comment	comment
17	18	Space	None	None	None
18	19	OpenParen	scheme	delimiter	None
19	25	Keyword	scheme	keyword	keyword
25	26	Space	None	None	None
26	27	OpenParen	scheme	delimiter	None
27	34	Word	scheme	scheme	None
34	35	Space	None	None	None
35	36	Word	scheme	scheme	None
36	37	CloseParen	scheme	delimiter	None
37	40	Space	None	None	None
40	41	StringQuotedStart	scheme	string	string
41	51	String	scheme	string	string
51	52	StringQuotedEnd	scheme	string	string
52	55	Space	None	None	None
55	56	OpenParen	scheme	delimiter	None
56	57	Keyword	scheme	keyword	keyword
57	58	Space	None	None	None
58	59	Word	scheme	scheme	None
59	60	Space	None	None	None
60	61	Number	scheme	number	value
61	62	CloseParen	scheme	delimiter	None
62	63	CloseParen	scheme	delimiter	None
63	64	Space	None	None	None
64	65	OpenParen	scheme	delimiter	None
65	69	Keyword	scheme	keyword	keyword
69	70	Space	None	None	None
70	71	OpenParen	scheme	delimiter	None
71	72	OpenParen	scheme	delimiter	None
72	73	Word	scheme	scheme	None
73	74	Space	None	None	None
74	75	Number	scheme	number	value
75	76	CloseParen	scheme	delimiter	None
76	77	Space	None	None	None
77	78	OpenParen	scheme	delimiter	None
78	79	Word	scheme	scheme	None
79	80	Space	None	None	None
80	82	Bool	scheme	scheme	None
82	83	CloseParen	scheme	delimiter	None
83	84	Space	None	None	None
84	85	OpenParen	scheme	delimiter	None
85	86	Word	scheme	scheme	None
86	87	Space	None	None	None
87	89	LilyPondStart	scheme	lilypond	None
89	90	Space	None	None	None
90	91	Note	lilypond	pitch	None
91	92	Octave	lilypond	octave	None
92	93	Length	lilypond	duration	None
93	94	Space	None	None	None
94	96	LilyPondEnd	scheme	lilypond	None
96	97	CloseParen	scheme	delimiter	None
97	98	CloseParen	scheme	delimiter	None
98	101	Space	None	None	None
101	102	OpenParen	scheme	delimiter	None
102	109	Keyword	scheme	keyword	keyword
109	110	Space	None	None	None
110	111	OpenParen	scheme	delimiter	None
111	115	Keyword	scheme	keyword	keyword
115	116	Space	None	None	None
116	117	Word	scheme	scheme	None
117	118	Space	None	None	None
118	119	Word	scheme	scheme	None
119	120	Space	None	None	None
120	121	Quote	scheme	scheme	None
121	124	Word	scheme	scheme	None
124	125	Space	None	None	None
125	126	StringQuotedStart	scheme	string	string
126	129	String	scheme	string	string
129	130	StringQuotedEnd	scheme	string	string
130	131	Space	None	None	None
131	134	Float	scheme	number	value
134	135	CloseParen	scheme	delimiter	None
135	136	CloseParen	scheme	delimiter	None
136	137	CloseParen	scheme	delimiter	None
137	138	Space	None	None	None
