# mode: lilypond
0	8	lilypond	Keyword	"\\version"
8	9	_token	Space	" "
9	10	lilypond	StringQuotedStart	"\""
10	16	lilypond	String	"2.23.4"
16	17	lilypond	StringQuotedEnd	"\""
17	19	_token	Space	"\n\n"
19	26	lilypond	Header	"\\header"
26	27	_token	Space	" "
27	28	lilypond	OpenBracket	"{"
28	31	_token	Space	"\n  "
31	38	lilypond	HeaderVariable	"texidoc"
38	39	_token	Space	" "
39	40	lilypond	EqualSign	"="
40	41	_token	Space	" "
41	42	lilypond	StringQuotedStart	"\""
42	79	lilypond	String	"Test all available accidental styles."
79	80	lilypond	StringQuotedEnd	"\""
80	81	_token	Space	"\n"
81	82	lilypond	CloseBracket	"}"
82	84	_token	Space	"\n\n"
84	90	lilypond	Paper	"\\paper"
90	91	_token	Space	" "
91	92	lilypond	OpenBracket	"{"
92	95	_token	Space	"\n  "
95	101	lilypond	PaperVariable	"indent"
101	102	_token	Space	" "
102	103	lilypond	EqualSign	"="
103	104	_token	Space	" "
104	106	lilypond	DecimalValue	"50"
106	109	_token	Space	"\n  "
109	121	lilypond	PaperVariable	"ragged-right"
121	122	_token	Space	" "
122	123	lilypond	EqualSign	"="
123	124	_token	Space	" "
124	125	lilypond	SchemeStart	"#"
125	127	scheme	Bool	"#f"
127	128	_token	Space	"\n"
128	129	lilypond	CloseBracket	"}"
129	131	_token	Space	"\n\n"
131	137	lilypond	Name	"musicA"
137	138	_token	Space	" "
138	139	lilypond	EqualSign	"="
139	140	_token	Space	" "
140	141	lilypond	SequentialStart	"{"
141	144	_token	Space	"\n  "
144	146	lilypond	SimultaneousStart	"<<"
146	151	_token	Space	"\n    "
151	160	lilypond	PitchCommand	"\\relative"
160	161	_token	Space	" "
161	162	lilypond	SequentialStart	"{"
162	169	_token	Space	"\n      "
169	172	lilypond	Note	"cis"
172	174	lilypond	Octave	"''"
174	175	lilypond	Length	"8"
175	176	_token	Space	" "
176	179	lilypond	Note	"fis"
179	180	lilypond	Octave	","
180	181	_token	Space	" "
181	184	lilypond	Note	"bes"
184	185	lilypond	Length	"4"
185	186	_token	Space	" "
186	187	lilypond	ChordStart	"<"
187	188	lilypond	Note	"a"
188	189	_token	Space	" "
189	192	lilypond	Note	"cis"
192	193	lilypond	ChordEnd	">"
193	194	lilypond	Length	"8"
194	195	_token	Space	" "
195	196	lilypond	Note	"f"
196	197	_token	Space	" "
197	200	lilypond	Note	"bis"
200	201	lilypond	Length	"4"
201	202	_token	Space	" "
202	203	lilypond	PipeSymbol	"|"
203	210	_token	Space	"\n      "
210	213	lilypond	Note	"cis"
213	214	lilypond	Length	"2"
214	215	lilypond	Dot	"."
215	216	_token	Space	" "
216	217	lilypond	ChordStart	"<"
217	218	lilypond	Note	"c"
218	219	lilypond	Octave	","
219	220	_token	Space	" "
220	221	lilypond	Note	"g"
221	222	lilypond	Octave	"'"
222	223	lilypond	ChordEnd	">"
223	224	lilypond	Length	"4"
224	225	_token	Space	" "
225	226	lilypond	PipeSymbol	"|"
226	231	_token	Space	"\n    "
231	232	lilypond	SequentialEnd	"}"
232	237	_token	Space	"\n    "
237	239	lilypond	VoiceSeparator	"\\\\"
239	244	_token	Space	"\n    "
244	253	lilypond	PitchCommand	"\\relative"
253	254	_token	Space	" "
254	255	lilypond	SequentialStart	"{"
255	262	_token	Space	"\n      "
262	265	lilypond	Note	"ais"
265	266	lilypond	Octave	"'"
266	267	lilypond	Length	"2"
267	268	_token	Space	" "
268	271	lilypond	Note	"cis"
271	272	lilypond	Octave	","
272	273	_token	Space	" "
273	274	lilypond	PipeSymbol	"|"
274	281	_token	Space	"\n      "
281	284	lilypond	Note	"fis"
284	285	lilypond	Length	"8"
285	286	_token	Space	" "
286	287	lilypond	Note	"b"
287	288	_token	Space	" "
288	289	lilypond	Note	"a"
289	290	lilypond	Length	"4"
290	291	_token	Space	" "
291	294	lilypond	Note	"cis"
294	295	lilypond	Length	"2"
295	296	_token	Space	" "
296	297	lilypond	PipeSymbol	"|"
297	302	_token	Space	"\n    "
302	303	lilypond	SequentialEnd	"}"
303	306	_token	Space	"\n  "
306	308	lilypond	SimultaneousEnd	">>"
308	309	_token	Space	"\n"
309	310	lilypond	SequentialEnd	"}"
310	312	_token	Space	"\n\n"
312	318	lilypond	Name	"musicB"
318	319	_token	Space	" "
319	320	lilypond	EqualSign	"="
320	321	_token	Space	" "
321	322	lilypond	SequentialStart	"{"
322	325	_token	Space	"\n  "
325	330	lilypond	Clef	"\\clef"
330	331	_token	Space	" "
331	335	lilypond	ClefSpecifier	"bass"
335	338	_token	Space	"\n  "
338	342	lilypond	New	"\\new"
342	343	_token	Space	" "
343	348	lilypond	ContextName	"Voice"
348	349	_token	Space	" "
349	350	lilypond	SequentialStart	"{"
350	355	_token	Space	"\n    "
355	364	lilypond	Command	"\\voiceTwo"
364	365	_token	Space	" "
365	374	lilypond	PitchCommand	"\\relative"
374	375	_token	Space	" "
375	376	lilypond	SequentialStart	"{"
376	383	_token	Space	"\n      "
383	384	lilypond	ChordStart	"<"
384	387	lilypond	Note	"fis"
387	388	_token	Space	" "
388	389	lilypond	Note	"a"
389	390	_token	Space	" "
390	393	lilypond	Note	"cis"
393	394	lilypond	ChordEnd	">"
394	395	lilypond	Length	"8"
395	396	lilypond	BeamStart	"["
396	397	_token	Space	" "
397	398	lilypond	ChordStart	"<"
398	401	lilypond	Note	"fis"
401	402	_token	Space	" "
402	403	lilypond	Note	"a"
403	404	_token	Space	" "
404	407	lilypond	Note	"cis"
407	408	lilypond	ChordEnd	">"
408	415	_token	Space	"\n      "
415	422	lilypond	Change	"\\change"
422	423	_token	Space	" "
423	428	lilypond	ContextName	"Staff"
428	429	_token	Space	" "
429	430	lilypond	EqualSign	"="
430	431	_token	Space	" "
431	433	lilypond	Name	"up"
433	440	_token	Space	"\n      "
440	443	lilypond	Note	"cis"
443	444	lilypond	Octave	"'"
444	445	_token	Space	" "
445	448	lilypond	Note	"cis"
448	455	_token	Space	"\n      "
455	462	lilypond	Change	"\\change"
462	463	_token	Space	" "
463	468	lilypond	ContextName	"Staff"
468	469	_token	Space	" "
469	470	lilypond	EqualSign	"="
470	471	_token	Space	" "
471	475	lilypond	Name	"down"
475	482	_token	Space	"\n      "
482	483	lilypond	ChordStart	"<"
483	486	lilypond	Note	"fis"
486	487	lilypond	Octave	","
487	488	_token	Space	" "
488	489	lilypond	Note	"a"
489	490	lilypond	ChordEnd	">"
490	491	_token	Space	" "
491	492	lilypond	ChordStart	"<"
492	495	lilypond	Note	"fis"
495	496	_token	Space	" "
496	497	lilypond	Note	"a"
497	498	lilypond	ChordEnd	">"
498	499	lilypond	BeamEnd	"]"
499	506	_token	Space	"\n      "
506	522	lilypond	Command	"\\showStaffSwitch"
522	529	_token	Space	"\n      "
529	536	lilypond	Change	"\\change"
536	537	_token	Space	" "
537	542	lilypond	ContextName	"Staff"
542	543	_token	Space	" "
543	544	lilypond	EqualSign	"="
544	545	_token	Space	" "
545	547	lilypond	Name	"up"
547	554	_token	Space	"\n      "
554	557	lilypond	Note	"dis"
557	558	lilypond	Octave	"'"
558	559	lilypond	Length	"4"
559	560	_token	Space	" "
560	561	lilypond	PipeSymbol	"|"
561	568	_token	Space	"\n      "
568	575	lilypond	Change	"\\change"
575	576	_token	Space	" "
576	581	lilypond	ContextName	"Staff"
581	582	_token	Space	" "
582	583	lilypond	EqualSign	"="
583	584	_token	Space	" "
584	588	lilypond	Name	"down"
588	595	_token	Space	"\n      "
595	596	lilypond	ChordStart	"<"
596	599	lilypond	Note	"fis"
599	600	lilypond	Octave	","
600	601	_token	Space	" "
601	602	lilypond	Note	"a"
602	603	_token	Space	" "
603	606	lilypond	Note	"cis"
606	607	lilypond	ChordEnd	">"
607	608	lilypond	Length	"4"
608	609	_token	Space	" "
609	612	lilypond	Note	"gis"
612	613	_token	Space	" "
613	614	lilypond	ChordStart	"<"
614	615	lilypond	Note	"f"
615	616	_token	Space	" "
616	617	lilypond	Note	"a"
617	618	_token	Space	" "
618	619	lilypond	Note	"d"
619	620	lilypond	ChordEnd	">"
620	621	lilypond	Length	"2"
621	622	_token	Space	" "
622	623	lilypond	PipeSymbol	"|"
623	628	_token	Space	"\n    "
628	629	lilypond	SequentialEnd	"}"
629	632	_token	Space	"\n  "
632	633	lilypond	SequentialEnd	"}"
633	634	_token	Space	"\n"
634	635	lilypond	SequentialEnd	"}"
635	637	_token	Space	"\n\n"
637	646	lilypond	Name	"testStyle"
646	647	_token	Space	" "
647	648	lilypond	EqualSign	"="
648	649	_token	Space	"\n"
649	650	lilypond	SchemeStart	"#"
650	651	scheme	OpenParen	"("
651	672	scheme	Function	"define-music-function"
672	673	_token	Space	" "
673	674	scheme	OpenParen	"("
674	686	scheme	Word	"context-type"
686	687	_token	Space	" "
687	698	scheme	Word	"extra-music"
698	699	_token	Space	" "
699	704	scheme	Word	"style"
704	705	scheme	CloseParen	")"
705	709	_token	Space	"\n   "
709	710	scheme	OpenParen	"("
710	717	scheme	Keyword	"symbol?"
717	718	_token	Space	" "
718	719	scheme	OpenParen	"("
719	728	scheme	Function	"ly:music?"
728	729	_token	Space	" "
729	742	scheme	Word	"*unspecified*"
742	743	scheme	CloseParen	")"
743	744	_token	Space	" "
744	756	scheme	Function	"symbol-list?"
756	757	scheme	CloseParen	")"
757	761	_token	Space	"\n   "
761	763	scheme	LilyPondStart	"#{"
763	770	_token	Space	"\n      "
770	774	lilypond	New	"\\new"
774	775	_token	Space	" "
775	776	lilypond	SchemeStart	"#"
776	788	scheme	Word	"context-type"
788	789	_token	Space	" "
789	794	lilypond	With	"\\with"
794	795	_token	Space	" "
795	796	lilypond	OpenBracket	"{"
796	805	_token	Space	"\n        "
805	819	lilypond	ContextProperty	"instrumentName"
819	820	_token	Space	" "
820	821	lilypond	EqualSign	"="
821	832	_token	Space	"\n          "
832	839	lilypond	MarkupStart	"\\markup"
839	840	_token	Space	" "
840	851	lilypond	MarkupCommand	"\\typewriter"
851	864	_token	Space	"\n            "
864	865	lilypond	SchemeStart	"#"
865	866	scheme	OpenParen	"("
866	877	scheme	Keyword	"string-join"
877	893	_token	Space	"\n               "
893	894	scheme	OpenParen	"("
894	897	scheme	Keyword	"map"
897	898	_token	Space	" "
898	912	scheme	Keyword	"symbol->string"
912	913	_token	Space	" "
913	918	scheme	Word	"style"
918	919	scheme	CloseParen	")"
919	935	_token	Space	"\n               "
935	936	scheme	StringQuotedStart	"\""
936	937	scheme	String	"."
937	938	scheme	StringQuotedEnd	"\""
938	939	scheme	CloseParen	")"
939	946	_token	Space	"\n      "
946	947	lilypond	CloseBracket	"}"
947	954	_token	Space	"\n      "
954	955	lilypond	SequentialStart	"{"
955	964	_token	Space	"\n        "
964	966	lilypond	SimultaneousStart	"<<"
966	977	_token	Space	"\n          "
977	981	lilypond	New	"\\new"
981	982	_token	Space	" "
982	987	lilypond	ContextName	"Staff"
987	988	_token	Space	" "
988	989	lilypond	EqualSign	"="
989	990	_token	Space	" "
990	991	lilypond	StringQuotedStart	"\""
991	993	lilypond	String	"up"
993	994	lilypond	StringQuotedEnd	"\""
994	995	_token	Space	" "
995	996	lilypond	SequentialStart	"{"
996	1009	_token	Space	"\n            "
