# mode: lilypond
0	8	lilypond	Keyword	"\\version"
8	9	_token	Space	" "
9	10	lilypond	StringQuotedStart	"\""
10	16	lilypond	String	"2.18.0"
16	17	lilypond	StringQuotedEnd	"\""
17	19	_token	Space	"\n\n"
19	26	lilypond	Header	"\\header"
26	27	_token	Space	" "
27	28	lilypond	OpenBracket	"{"
28	31	_token	Space	"\n  "
31	38	lilypond	HeaderVariable	"texidoc"
38	39	lilypond	EqualSign	"="
39	40	lilypond	StringQuotedStart	"\""
40	133	lilypond	String	"A grace in the first alternative does not cause\nthe beaming to go awry in subsequent material"
133	134	lilypond	StringQuotedEnd	"\""
134	135	_token	Space	"\n"
135	136	lilypond	CloseBracket	"}"
136	138	_token	Space	"\n\n"
138	145	lilypond	Layout	"\\layout"
145	146	_token	Space	" "
146	147	lilypond	OpenBracket	"{"
147	148	_token	Space	" "
148	160	lilypond	LayoutVariable	"ragged-right"
160	161	_token	Space	" "
161	162	lilypond	EqualSign	"="
162	163	_token	Space	" "
163	164	lilypond	SchemeStart	"#"
164	166	scheme	Bool	"#t"
166	167	_token	Space	" "
167	168	lilypond	CloseBracket	"}"
168	170	_token	Space	"\n\n"
170	179	lilypond	PitchCommand	"\\relative"
179	180	_token	Space	" "
180	181	lilypond	Note	"c"
181	183	lilypond	Octave	"''"
183	184	_token	Space	" "
184	185	lilypond	SequentialStart	"{"
185	188	_token	Space	"\n  "
188	195	lilypond	Repeat	"\\repeat"
195	196	_token	Space	" "
196	201	lilypond	RepeatSpecifier	"volta"
201	202	_token	Space	" "
202	203	lilypond	RepeatCount	"2"
203	204	_token	Space	" "
204	205	lilypond	SequentialStart	"{"
205	210	_token	Space	"\n    "
210	211	lilypond	Note	"c"
211	212	lilypond	Length	"8"
212	213	lilypond	Dot	"."
213	214	_token	Space	" "
214	215	lilypond	Note	"c"
215	217	lilypond	Length	"16"
217	218	_token	Space	" "
218	219	lilypond	Note	"c"
219	220	lilypond	Length	"4"
220	221	_token	Space	" "
221	222	lilypond	Note	"c"
222	223	lilypond	Length	"2"
223	224	_token	Space	" "
224	225	lilypond	PipeSymbol	"|"
225	228	_token	Space	"\n  "
228	229	lilypond	SequentialEnd	"}"
229	232	_token	Space	"\n  "
232	244	lilypond	Command	"\\alternative"
244	245	_token	Space	" "
245	246	lilypond	SequentialStart	"{"
246	251	_token	Space	"\n    "
251	252	lilypond	SequentialStart	"{"
252	253	_token	Space	" "
253	259	lilypond	Command	"\\grace"
259	260	_token	Space	" "
260	261	lilypond	Note	"c"
261	263	lilypond	Length	"32"
263	264	_token	Space	" "
264	265	lilypond	Note	"c"
265	266	lilypond	Length	"8"
266	267	lilypond	Dot	"."
267	268	_token	Space	" "
268	269	lilypond	Note	"c"
269	271	lilypond	Length	"16"
271	272	_token	Space	" "
272	273	lilypond	Note	"c"
273	274	lilypond	Length	"4"
274	275	_token	Space	" "
275	276	lilypond	Note	"c"
276	277	lilypond	Length	"2"
277	278	_token	Space	" "
278	279	lilypond	PipeSymbol	"|"
279	280	_token	Space	" "
280	281	lilypond	SequentialEnd	"}"
281	286	_token	Space	"\n    "
286	287	lilypond	SequentialStart	"{"
287	288	_token	Space	" "
288	289	lilypond	Note	"c"
289	290	lilypond	Length	"8"
290	291	lilypond	Dot	"."
291	292	_token	Space	" "
292	293	lilypond	Note	"c"
293	295	lilypond	Length	"16"
295	296	_token	Space	" "
296	297	lilypond	Note	"c"
297	298	lilypond	Length	"4"
298	299	_token	Space	" "
299	300	lilypond	Note	"c"
300	301	lilypond	Length	"2"
301	302	_token	Space	" "
302	303	lilypond	PipeSymbol	"|"
303	304	_token	Space	" "
304	305	lilypond	SequentialEnd	"}"
305	308	_token	Space	"\n  "
308	309	lilypond	SequentialEnd	"}"
309	312	_token	Space	"\n  "
312	313	lilypond	Note	"c"
313	314	lilypond	Length	"8"
314	315	lilypond	Dot	"."
315	316	_token	Space	" "
316	317	lilypond	Note	"c"
317	319	lilypond	Length	"16"
319	320	_token	Space	" "
320	321	lilypond	Note	"c"
321	322	lilypond	Length	"4"
322	323	_token	Space	" "
323	324	lilypond	Note	"c"
324	325	lilypond	Length	"2"
325	326	_token	Space	" "
326	327	lilypond	PipeSymbol	"|"
327	328	_token	Space	"\n"
328	329	lilypond	SequentialEnd	"}"
329	330	_token	Space	"\n"
