# mode: lilypond
0	8	lilypond	Keyword	"\\version"
8	9	_token	Space	" "
9	10	lilypond	StringQuotedStart	"\""
10	17	lilypond	String	"2.19.21"
17	18	lilypond	StringQuotedEnd	"\""
18	20	_token	Space	"\n\n"
20	27	lilypond	Header	"\\header"
27	28	_token	Space	" "
28	29	lilypond	OpenBracket	"{"
29	32	_token	Space	"\n  "
32	39	lilypond	HeaderVariable	"texidoc"
39	40	lilypond	EqualSign	"="
40	41	lilypond	StringQuotedStart	"\""
41	149	lilypond	String	"\nChanging the header fields in a book or a bookpart shall not have any effect on the global default values.\n"
149	150	lilypond	StringQuotedEnd	"\""
150	151	_token	Space	"\n"
151	152	lilypond	CloseBracket	"}"
152	154	_token	Space	"\n\n"
154	161	lilypond	MarkupStart	"\\markup"
161	162	_token	Space	" "
162	169	lilypond	MarkupCommand	"\\vspace"
169	170	_token	Space	" "
170	171	lilypond	SchemeStart	"#"
171	172	scheme	Number	"2"
172	173	_token	Space	"\n"
173	180	lilypond	MarkupStart	"\\markup"
180	181	_token	Space	" "
181	182	lilypond	OpenBracketMarkup	"{"
182	183	_token	Space	" "
183	188	lilypond	MarkupCommand	"\\bold"
188	189	_token	Space	" "
189	194	lilypond	MarkupWord	"Note:"
194	195	_token	Space	" "
195	201	lilypond	MarkupWord	"expect"
201	202	_token	Space	" "
202	206	lilypond	MarkupWord	"only"
206	207	_token	Space	" "
207	213	lilypond	MarkupWord	"title."
213	214	_token	Space	" "
214	215	lilypond	CloseBracketMarkup	"}"
215	216	_token	Space	"\n"
216	223	lilypond	MarkupStart	"\\markup"
223	224	_token	Space	" "
224	231	lilypond	MarkupCommand	"\\vspace"
231	232	_token	Space	" "
232	233	lilypond	SchemeStart	"#"
233	234	scheme	Number	"2"
234	236	_token	Space	"\n\n"
236	243	lilypond	Header	"\\header"
243	244	_token	Space	" "
244	245	lilypond	OpenBracket	"{"
245	248	_token	Space	"\n  "
248	253	lilypond	HeaderVariable	"title"
253	254	_token	Space	" "
254	255	lilypond	EqualSign	"="
255	256	_token	Space	" "
256	257	lilypond	StringQuotedStart	"\""
257	289	lilypond	String	"Title correct (set at top level)"
289	290	lilypond	StringQuotedEnd	"\""
290	291	_token	Space	"\n"
291	292	lilypond	CloseBracket	"}"
292	293	_token	Space	"\n"
293	299	lilypond	Score	"\\score"
299	300	_token	Space	" "
300	301	lilypond	OpenBracket	"{"
301	304	_token	Space	"\n  "
304	313	lilypond	PitchCommand	"\\relative"
313	314	_token	Space	" "
314	315	lilypond	SequentialStart	"{"
315	316	_token	Space	" "
316	317	lilypond	Note	"c"
317	318	lilypond	Octave	"'"
318	319	lilypond	Length	"1"
319	320	_token	Space	" "
320	321	lilypond	SequentialEnd	"}"
321	322	_token	Space	"\n"
322	323	lilypond	CloseBracket	"}"
323	326	_token	Space	"\n\n\n"
326	331	lilypond	Book	"\\book"
331	332	_token	Space	" "
332	333	lilypond	OpenBracket	"{"
333	336	_token	Space	"\n  "
336	402	lilypond	LineComment	"% This should NOT set a global subtitle for the first score above:"
402	405	_token	Space	"\n  "
405	412	lilypond	Header	"\\header"
412	413	_token	Space	" "
413	414	lilypond	OpenBracket	"{"
414	419	_token	Space	"\n    "
419	427	lilypond	HeaderVariable	"subtitle"
427	428	_token	Space	" "
428	429	lilypond	EqualSign	"="
429	430	_token	Space	" "
430	431	lilypond	StringQuotedStart	"\""
431	459	lilypond	String	"Subtitle (set at book level)"
459	460	lilypond	StringQuotedEnd	"\""
460	463	_token	Space	"\n  "
463	464	lilypond	CloseBracket	"}"
464	467	_token	Space	"\n  "
467	474	lilypond	MarkupStart	"\\markup"
474	475	_token	Space	" "
475	482	lilypond	MarkupCommand	"\\vspace"
482	483	_token	Space	" "
483	484	lilypond	SchemeStart	"#"
484	485	scheme	Number	"2"
485	488	_token	Space	"\n  "
488	495	lilypond	MarkupStart	"\\markup"
495	496	_token	Space	" "
496	497	lilypond	OpenBracketMarkup	"{"
497	498	_token	Space	" "
498	503	lilypond	MarkupCommand	"\\bold"
503	504	_token	Space	" "
504	509	lilypond	MarkupWord	"Note:"
509	510	_token	Space	" "
510	516	lilypond	MarkupWord	"expect"
516	517	_token	Space	" "
517	522	lilypond	MarkupWord	"title"
522	523	_token	Space	" "
523	526	lilypond	MarkupWord	"and"
526	527	_token	Space	" "
527	536	lilypond	MarkupWord	"subtitle."
536	537	_token	Space	" "
537	538	lilypond	CloseBracketMarkup	"}"
538	541	_token	Space	"\n  "
541	548	lilypond	MarkupStart	"\\markup"
548	549	_token	Space	" "
549	556	lilypond	MarkupCommand	"\\vspace"
556	557	_token	Space	" "
557	558	lilypond	SchemeStart	"#"
558	559	scheme	Number	"2"
559	562	_token	Space	"\n  "
562	609	lilypond	LineComment	"%% Do we have a title, and is the subtitle set?"
609	612	_token	Space	"\n  "
612	618	lilypond	Score	"\\score"
618	619	_token	Space	" "
619	620	lilypond	OpenBracket	"{"
620	625	_token	Space	"\n    "
625	629	lilypond	New	"\\new"
629	630	_token	Space	" "
630	635	lilypond	ContextName	"Staff"
635	636	_token	Space	" "
636	637	lilypond	SequentialStart	"{"
637	638	_token	Space	" "
638	639	lilypond	Note	"c"
639	640	lilypond	Octave	"'"
640	641	lilypond	Length	"1"
641	642	_token	Space	" "
642	643	lilypond	SequentialEnd	"}"
643	646	_token	Space	"\n  "
646	647	lilypond	CloseBracket	"}"
647	648	_token	Space	"\n"
648	649	lilypond	CloseBracket	"}"
649	650	_token	Space	"\n"
