# mode: lilypond
0	8	lilypond	Keyword	"\\version"
8	9	_token	Space	" "
9	10	lilypond	StringQuotedStart	"\""
10	17	lilypond	String	"2.19.21"
17	18	lilypond	StringQuotedEnd	"\""
18	20	_token	Space	"\n\n"
20	27	lilypond	Header	"\\header"
27	28	_token	Space	" "
28	29	lilypond	OpenBracket	"{"
29	32	_token	Space	"\n  "
32	39	lilypond	HeaderVariable	"texidoc"
39	40	_token	Space	" "
40	41	lilypond	EqualSign	"="
41	42	_token	Space	" "
42	43	lilypond	StringQuotedStart	"\""
43	371	lilypond	String	"Voices from different cues must not be tied together.  In\nthis example, the first note has a tie.  This note should not be tied\nto the second visible note (following the rest).\nNote that this behavior will not hold for cues in direct succession,\nsince only one @code{CueVoice} context is created\n(with @code{context-id} `cue').\n"
371	372	lilypond	StringQuotedEnd	"\""
372	373	_token	Space	"\n"
373	374	lilypond	CloseBracket	"}"
374	376	_token	Space	"\n\n"
376	380	lilypond	Name	"cueI"
380	381	_token	Space	" "
381	382	lilypond	EqualSign	"="
382	383	_token	Space	" "
383	392	lilypond	PitchCommand	"\\relative"
392	393	_token	Space	" "
393	394	lilypond	SequentialStart	"{"
394	397	_token	Space	"\n  "
397	398	lilypond	Note	"a"
398	399	lilypond	Octave	"'"
399	400	lilypond	Length	"1"
400	401	_token	Space	" "
401	402	lilypond	Tie	"~"
402	403	_token	Space	" "
403	404	lilypond	PipeSymbol	"|"
404	405	_token	Space	" "
405	406	lilypond	Length	"1"
406	407	_token	Space	" "
407	408	lilypond	PipeSymbol	"|"
408	409	_token	Space	" "
409	410	lilypond	Note	"a"
410	411	_token	Space	" "
411	412	lilypond	PipeSymbol	"|"
412	413	_token	Space	"\n"
413	414	lilypond	SequentialEnd	"}"
414	415	_token	Space	"\n"
415	424	lilypond	Command	"\\addQuote"
424	425	_token	Space	" "
425	426	lilypond	StringQuotedStart	"\""
426	430	lilypond	String	"cueI"
430	431	lilypond	StringQuotedEnd	"\""
431	432	_token	Space	" "
432	433	lilypond	SequentialStart	"{"
433	434	_token	Space	" "
434	439	lilypond	UserCommand	"\\cueI"
439	440	_token	Space	" "
440	441	lilypond	SequentialEnd	"}"
441	443	_token	Space	"\n\n"
443	448	lilypond	Name	"cueII"
448	449	_token	Space	" "
449	450	lilypond	EqualSign	"="
450	451	_token	Space	" "
451	460	lilypond	PitchCommand	"\\relative"
460	461	_token	Space	" "
461	462	lilypond	SequentialStart	"{"
462	465	_token	Space	"\n  "
465	466	lilypond	Rest	"R"
466	467	lilypond	Length	"1"
467	468	_token	Space	" "
468	469	lilypond	PipeSymbol	"|"
469	470	_token	Space	" "
470	471	lilypond	Note	"e"
471	472	lilypond	Octave	"'"
472	473	_token	Space	" "
473	474	lilypond	PipeSymbol	"|"
474	475	_token	Space	" "
475	476	lilypond	Note	"a"
476	477	_token	Space	" "
477	478	lilypond	PipeSymbol	"|"
478	479	_token	Space	"\n"
479	480	lilypond	SequentialEnd	"}"
480	481	_token	Space	"\n"
481	490	lilypond	Command	"\\addQuote"
490	491	_token	Space	" "
491	492	lilypond	StringQuotedStart	"\""
492	497	lilypond	String	"cueII"
497	498	lilypond	StringQuotedEnd	"\""
498	499	_token	Space	" "
499	500	lilypond	SequentialStart	"{"
500	501	_token	Space	" "
501	507	lilypond	UserCommand	"\\cueII"
507	508	_token	Space	" "
508	509	lilypond	SequentialEnd	"}"
509	511	_token	Space	"\n\n"
511	515	lilypond	New	"\\new"
515	516	_token	Space	" "
516	521	lilypond	ContextName	"Staff"
521	522	_token	Space	" "
522	526	lilypond	New	"\\new"
526	527	_token	Space	" "
527	532	lilypond	ContextName	"Voice"
532	533	_token	Space	" "
533	534	lilypond	SequentialStart	"{"
534	537	_token	Space	"\n  "
537	547	lilypond	Command	"\\cueDuring"
547	548	_token	Space	" "
548	549	lilypond	StringQuotedStart	"\""
549	553	lilypond	String	"cueI"
553	554	lilypond	StringQuotedEnd	"\""
554	555	_token	Space	" "
555	556	lilypond	SchemeStart	"#"
556	558	scheme	Constant	"UP"
558	559	_token	Space	" "
559	560	lilypond	SequentialStart	"{"
560	561	_token	Space	" "
561	562	lilypond	Rest	"R"
562	563	lilypond	Length	"1"
563	564	_token	Space	" "
564	565	lilypond	SequentialEnd	"}"
565	566	_token	Space	" "
566	567	lilypond	PipeSymbol	"|"
567	570	_token	Space	"\n  "
570	571	lilypond	Rest	"R"
571	572	lilypond	Length	"1"
572	575	_token	Space	"\n  "
575	585	lilypond	Command	"\\cueDuring"
585	586	_token	Space	" "
586	587	lilypond	StringQuotedStart	"\""
587	592	lilypond	String	"cueII"
592	593	lilypond	StringQuotedEnd	"\""
593	594	_token	Space	" "
594	595	lilypond	SchemeStart	"#"
595	597	scheme	Constant	"UP"
597	598	_token	Space	" "
598	599	lilypond	SequentialStart	"{"
599	600	_token	Space	" "
600	601	lilypond	Rest	"R"
601	602	lilypond	Length	"1"
602	603	_token	Space	" "
603	604	lilypond	SequentialEnd	"}"
604	605	_token	Space	" "
605	606	lilypond	PipeSymbol	"|"
606	607	_token	Space	"\n"
607	608	lilypond	SequentialEnd	"}"
608	609	_token	Space	"\n"
