# mode: lilypond
0	7	lilypond	Header	"\\header"
7	8	_token	Space	" "
8	9	lilypond	OpenBracket	"{"
9	13	_token	Space	"\n\n  "
13	20	lilypond	HeaderVariable	"texidoc"
20	21	_token	Space	" "
21	22	lilypond	EqualSign	"="
22	23	_token	Space	" "
23	24	lilypond	StringQuotedStart	"\""
24	75	lilypond	String	"New sections for spacing can be started with\n@code{"
75	77	lilypond	StringQuoteEscape	"\\\\"
77	227	lilypond	String	"newSpacingSection}. In this example, a section is started at\nthe 4/16, and a 16th in the second section takes as much space as a\n8th in first section."
227	228	lilypond	StringQuotedEnd	"\""
228	230	_token	Space	"\n\n"
230	231	lilypond	CloseBracket	"}"
231	233	_token	Space	"\n\n"
233	239	lilypond	Paper	"\\paper"
239	240	_token	Space	"\n"
240	241	lilypond	OpenBracket	"{"
241	244	_token	Space	"\n  "
244	256	lilypond	PaperVariable	"ragged-right"
256	257	_token	Space	" "
257	258	lilypond	EqualSign	"="
258	259	_token	Space	" "
259	260	lilypond	SchemeStart	"#"
260	262	scheme	Bool	"#t"
262	265	_token	Space	"\n  "
265	266	lilypond	CloseBracket	"}"
266	267	_token	Space	"\n"
267	275	lilypond	Keyword	"\\version"
275	276	_token	Space	" "
276	277	lilypond	StringQuotedStart	"\""
277	284	lilypond	String	"2.19.21"
284	285	lilypond	StringQuotedEnd	"\""
285	286	_token	Space	"\n"
286	295	lilypond	PitchCommand	"\\relative"
295	296	_token	Space	" "
296	297	lilypond	SequentialStart	"{"
297	300	_token	Space	"\n  "
300	305	lilypond	Command	"\\time"
305	306	_token	Space	" "
306	309	lilypond	Fraction	"2/4"
309	312	_token	Space	"\n  "
312	313	lilypond	Note	"c"
313	314	lilypond	Octave	"'"
314	315	lilypond	Length	"4"
315	316	_token	Space	" "
316	317	lilypond	Note	"c"
317	318	lilypond	Length	"8"
318	319	_token	Space	" "
319	320	lilypond	Note	"c"
320	324	_token	Space	" \n  "
324	325	lilypond	Note	"c"
325	326	lilypond	Length	"8"
326	327	_token	Space	" "
327	328	lilypond	Note	"c"
328	329	_token	Space	" "
329	330	lilypond	Note	"c"
330	331	lilypond	Length	"4"
331	332	_token	Space	" "
332	333	lilypond	Note	"c"
333	335	lilypond	Length	"16"
335	336	lilypond	BeamStart	"["
336	337	_token	Space	" "
337	338	lilypond	Note	"c"
338	339	_token	Space	" "
339	340	lilypond	Note	"c"
340	341	lilypond	Length	"8"
341	342	lilypond	BeamEnd	"]"
342	343	_token	Space	" "
343	344	lilypond	Note	"c"
344	345	lilypond	Length	"4"
345	349	_token	Space	"\n\n  "
349	367	lilypond	Command	"\\newSpacingSection"
367	370	_token	Space	"\n  "
370	375	lilypond	Command	"\\time"
375	376	_token	Space	" "
376	380	lilypond	Fraction	"4/16"
380	383	_token	Space	"\n  "
383	384	lilypond	Note	"c"
384	385	lilypond	Length	"8"
385	386	lilypond	BeamStart	"["
386	387	_token	Space	" "
387	388	lilypond	Note	"c"
388	390	lilypond	Length	"16"
390	391	_token	Space	" "
391	392	lilypond	Note	"c"
392	393	lilypond	BeamEnd	"]"
393	396	_token	Space	"\n  "
396	397	lilypond	Note	"c"
397	399	lilypond	Length	"16"
399	400	lilypond	BeamStart	"["
400	401	_token	Space	" "
401	402	lilypond	Note	"c"
402	404	_token	Space	"  "
404	405	lilypond	Note	"c"
405	406	lilypond	Length	"8"
406	407	lilypond	BeamEnd	"]"
407	408	_token	Space	"\n"
408	409	lilypond	SequentialEnd	"}"
409	415	_token	Space	" \n  \n\n"
