# mode: lilypond
0	7	lilypond	Header	"\\header"
7	8	_token	Space	" "
8	9	lilypond	OpenBracket	"{"
9	15	_token	Space	"\n  \n  "
15	22	lilypond	HeaderVariable	"texidoc"
22	23	_token	Space	" "
23	24	lilypond	EqualSign	"="
24	25	_token	Space	" "
25	26	lilypond	StringQuotedStart	"\""
26	146	lilypond	String	"With @code{full-length-to-extent}, the extent of the\n  attaching column for a full-length tuplet bracket can be ignored."
146	147	lilypond	StringQuotedEnd	"\""
147	149	_token	Space	"\n\n"
149	150	lilypond	CloseBracket	"}"
150	151	_token	Space	"\n"
151	159	lilypond	Keyword	"\\version"
159	160	_token	Space	" "
160	161	lilypond	StringQuotedStart	"\""
161	168	lilypond	String	"2.23.14"
168	169	lilypond	StringQuotedEnd	"\""
169	171	_token	Space	"\n\n"
171	175	lilypond	New	"\\new"
175	176	_token	Space	" "
176	181	lilypond	ContextName	"Staff"
181	182	_token	Space	" "
182	183	lilypond	SequentialStart	"{"
183	187	_token	Space	"\n   "
187	191	lilypond	Set	"\\set"
191	192	_token	Space	" "
192	208	lilypond	ContextProperty	"tupletFullLength"
208	209	_token	Space	" "
209	210	lilypond	EqualSign	"="
210	211	_token	Space	" "
211	212	lilypond	SchemeStart	"#"
212	214	scheme	Bool	"#t"
214	222	_token	Space	"\n   \n   "
222	227	lilypond	Command	"\\time"
227	228	_token	Space	" "
228	231	lilypond	Fraction	"1/8"
231	235	_token	Space	"\n   "
235	242	lilypond	Command	"\\tuplet"
242	243	_token	Space	" "
243	246	lilypond	Fraction	"3/2"
246	247	_token	Space	" "
247	248	lilypond	SequentialStart	"{"
248	249	_token	Space	" "
249	250	lilypond	Note	"c"
250	251	lilypond	Octave	"'"
251	253	lilypond	Length	"16"
253	254	_token	Space	" "
254	255	lilypond	Note	"c"
255	256	lilypond	Octave	"'"
256	258	lilypond	Length	"16"
258	259	_token	Space	" "
259	260	lilypond	Note	"c"
260	261	lilypond	Octave	"'"
261	263	lilypond	Length	"16"
263	264	_token	Space	" "
264	265	lilypond	SequentialEnd	"}"
265	269	_token	Space	"\n   "
269	276	lilypond	Command	"\\tuplet"
276	277	_token	Space	" "
277	280	lilypond	Fraction	"3/2"
280	281	_token	Space	" "
281	282	lilypond	SequentialStart	"{"
282	283	_token	Space	" "
283	284	lilypond	Note	"c"
284	285	lilypond	Octave	"'"
285	287	lilypond	Length	"16"
287	288	_token	Space	" "
288	289	lilypond	Note	"c"
289	290	lilypond	Octave	"'"
290	292	lilypond	Length	"16"
292	293	_token	Space	" "
293	294	lilypond	Note	"c"
294	295	lilypond	Octave	"'"
295	297	lilypond	Length	"16"
297	298	_token	Space	" "
298	299	lilypond	SequentialEnd	"}"
299	303	_token	Space	"\n   "
303	312	lilypond	Override	"\\override"
312	313	_token	Space	" "
313	326	lilypond	GrobName	"TupletBracket"
326	327	lilypond	DotPath	"."
327	348	lilypond	GrobProperty	"full-length-to-extent"
348	349	_token	Space	" "
349	350	lilypond	EqualSign	"="
350	351	_token	Space	" "
351	352	lilypond	SchemeStart	"#"
352	354	scheme	Bool	"#f"
354	358	_token	Space	"\n   "
358	365	lilypond	Command	"\\tuplet"
365	366	_token	Space	" "
366	369	lilypond	Fraction	"3/2"
369	370	_token	Space	" "
370	371	lilypond	SequentialStart	"{"
371	372	_token	Space	" "
372	373	lilypond	Note	"c"
373	374	lilypond	Octave	"'"
374	376	lilypond	Length	"16"
376	377	_token	Space	" "
377	378	lilypond	Note	"c"
378	379	lilypond	Octave	"'"
379	381	lilypond	Length	"16"
381	382	_token	Space	" "
382	383	lilypond	Note	"c"
383	384	lilypond	Octave	"'"
384	386	lilypond	Length	"16"
386	387	_token	Space	" "
387	388	lilypond	SequentialEnd	"}"
388	392	_token	Space	"\n   "
392	398	lilypond	Tweak	"\\tweak"
398	399	_token	Space	" "
399	408	lilypond	GrobProperty	"direction"
408	409	_token	Space	" "
409	410	lilypond	SchemeStart	"#"
410	414	scheme	Constant	"DOWN"
414	415	_token	Space	" "
415	427	lilypond	Command	"\\textEndMark"
427	428	_token	Space	" "
428	429	lilypond	StringQuotedStart	"\""
429	452	lilypond	String	"xxxxxxxxxxxxxxxxxxxxxxx"
452	453	lilypond	StringQuotedEnd	"\""
453	454	_token	Space	"\n"
454	455	lilypond	SequentialEnd	"}"
455	456	_token	Space	"\n"
